RowId,Location
25995,51.33843994140625
25996,83.95915222167969
25997,65.55882263183594
25998,35.98672103881836
25999,29.848844528198242
26000,36.8479118347168
26001,48.274234771728516
26002,62.63532638549805
26003,47.963829040527344
26004,78.90143585205078
26005,59.844032287597656
26006,33.94903564453125
26007,30.366575241088867
26008,33.04568862915039
26009,44.22939682006836
26010,53.01846694946289
26011,43.98800277709961
26012,76.75702667236328
26013,61.15047836303711
26014,34.54005813598633
26015,29.643756866455078
26016,35.337398529052734
26017,44.451454162597656
26018,55.204246520996094
26019,46.219512939453125
26020,73.39149475097656
26021,59.65687561035156
26022,35.835693359375
26023,28.232101440429688
26024,34.47562026977539
26025,42.47500991821289
26026,55.156219482421875
26027,42.42605209350586
26028,80.0155029296875
26029,60.05781555175781
26030,32.82872772216797
26031,28.784948348999023
26032,31.965351104736328
26033,44.46001052856445
26034,48.23634338378906
26035,44.49981689453125
26036,72.85054016113281
26037,66.11585235595703
26038,37.28502655029297
26039,30.38962173461914
26040,36.44815444946289
26041,48.591339111328125
26042,58.057090759277344
26043,46.42649459838867
26044,83.26242065429688
26045,62.67206573486328
26046,36.47367858886719
26047,29.447420120239258
26048,35.90450668334961
26049,45.66558837890625
26050,57.6551513671875
26051,45.0096321105957
26052,78.29464721679688
26053,64.8646469116211
26054,35.84512710571289
26055,28.0593204498291
26056,36.07917022705078
26057,47.6154899597168
26058,58.652523040771484
26059,47.36868667602539
26060,83.70525360107422
26061,65.2099609375
26062,38.39250183105469
26063,31.122907638549805
26064,35.59687805175781
26065,48.86954879760742
26066,57.96218490600586
26067,49.36672592163086
26068,84.71687316894531
26069,65.09845733642578
26070,36.9764404296875
26071,29.862871170043945
26072,36.97068786621094
26073,46.39449691772461
26074,55.1861686706543
26075,47.543060302734375
26076,84.00936889648438
26077,66.47992706298828
26078,34.619998931884766
26079,30.50991439819336
26080,37.16180419921875
26081,49.757015228271484
26082,59.389190673828125
26083,50.790897369384766
26084,76.7572250366211
26085,64.63094329833984
26086,35.19373321533203
26087,32.16966247558594
26088,37.01669692993164
26089,47.40040969848633
26090,57.59239196777344
26091,48.44546890258789
26092,78.62716674804688
26093,62.84644317626953
26094,35.96600341796875
26095,30.66958236694336
26096,35.974971771240234
26097,46.50998306274414
26098,57.06999969482422
26099,47.3844108581543
26100,77.20460510253906
26101,59.51202392578125
26102,32.70722198486328
26103,27.848421096801758
26104,34.043033599853516
26105,44.98390579223633
26106,52.53472137451172
26107,44.36245346069336
26108,73.49359130859375
26109,70.83831787109375
26110,39.09929656982422
26111,32.467002868652344
26112,37.27779006958008
26113,51.02126693725586
26114,64.1209487915039
26115,52.857566833496094
26116,89.46749114990234
26117,65.06077575683594
26118,35.0365104675293
26119,29.463825225830078
26120,35.7441291809082
26121,48.62038040161133
26122,59.745140075683594
26123,48.32499694824219
26124,78.12201690673828
26125,63.35893249511719
26126,37.09590148925781
26127,30.89567756652832
26128,35.84847640991211
26129,45.58079147338867
26130,57.35334396362305
26131,46.90665817260742
26132,79.8106918334961
26133,65.30066680908203
26134,37.50070571899414
26135,29.273069381713867
26136,37.03291702270508
26137,47.358558654785156
26138,58.78199005126953
26139,47.083316802978516
26140,82.45824432373047
26141,70.1878433227539
26142,38.3065185546875
26143,34.509117126464844
26144,40.0628547668457
26145,52.49070358276367
26146,63.82526779174805
26147,52.80367660522461
26148,85.97017669677734
26149,66.98444366455078
26150,37.28820037841797
26151,29.36016273498535
26152,39.33686447143555
26153,47.019798278808594
26154,58.991031646728516
26155,46.58152389526367
26156,84.49498748779297
26157,60.40395736694336
26158,33.70039367675781
26159,27.964752197265625
26160,32.47593307495117
26161,46.09809875488281
26162,49.20317077636719
26163,44.876949310302734
26164,78.1875228881836
26165,67.78838348388672
26166,40.846866607666016
26167,31.54145050048828
26168,38.39702224731445
26169,48.00566482543945
26170,60.983394622802734
26171,49.10054397583008
26172,86.42620086669922
26173,67.77356719970703
26174,36.497257232666016
26175,31.550453186035156
26176,38.409393310546875
26177,49.82008743286133
26178,62.34712600708008
26179,51.851810455322266
26180,81.42438507080078
26181,62.194786071777344
26182,35.573760986328125
26183,28.46913719177246
26184,35.18130874633789
26185,45.29618453979492
26186,53.440277099609375
26187,45.96113967895508
26188,75.018310546875
26189,74.04259490966797
26190,41.02242660522461
26191,33.978492736816406
26192,42.74734115600586
26193,55.70166778564453
26194,67.81725311279297
26195,56.879730224609375
26196,96.0
26197,87.85432434082031
26198,48.06635284423828
26199,39.8613395690918
26200,45.70230484008789
26201,66.51887512207031
26202,81.4302749633789
26203,68.67285919189453
26204,96.0
26205,63.579368591308594
26206,34.094669342041016
26207,26.934776306152344
26208,35.040794372558594
26209,46.791316986083984
26210,51.648719787597656
26211,45.16982650756836
26212,78.46678161621094
26213,69.95865631103516
26214,40.13054656982422
26215,32.34600067138672
26216,38.375030517578125
26217,50.844215393066406
26218,60.783302307128906
26219,51.547203063964844
26220,88.2168960571289
26221,56.097747802734375
26222,30.68760108947754
26223,25.47197151184082
26224,33.0797004699707
26225,41.943241119384766
26226,48.53661346435547
26227,41.036006927490234
26228,70.1552505493164
26229,64.38785552978516
26230,35.059730529785156
26231,29.38031578063965
26232,36.726600646972656
26233,47.86091995239258
26234,56.11622619628906
26235,49.09173583984375
26236,78.5358657836914
26237,64.06660461425781
26238,37.75084686279297
26239,30.612220764160156
26240,37.3725471496582
26241,46.622615814208984
26242,58.11628723144531
26243,48.70847702026367
26244,82.48096466064453
26245,63.67896270751953
26246,34.23686218261719
26247,28.261140823364258
26248,34.35017013549805
26249,45.34169387817383
26250,55.828590393066406
26251,46.37718200683594
26252,79.79204559326172
26253,67.56636047363281
26254,35.98713302612305
26255,32.027793884277344
26256,35.21573257446289
26257,48.59671401977539
26258,56.55183029174805
26259,48.24436950683594
26260,79.40608215332031
26261,70.62679290771484
26262,38.55131530761719
26263,31.94657325744629
26264,37.7634162902832
26265,50.58345413208008
26266,58.294647216796875
26267,50.23447036743164
26268,87.55077362060547
26269,71.8896713256836
26270,40.646949768066406
26271,32.36424255371094
26272,40.86665344238281
26273,54.97221755981445
26274,64.04048919677734
26275,55.20949172973633
26276,86.96163177490234
26277,72.60832977294922
26278,42.91223907470703
26279,34.93838882446289
26280,40.51290512084961
26281,54.493900299072266
26282,65.29762268066406
26283,54.23581314086914
26284,90.73290252685547
26285,64.80451202392578
26286,36.28598403930664
26287,31.134485244750977
26288,36.08743667602539
26289,51.05062484741211
26290,60.176109313964844
26291,49.835323333740234
26292,81.84679412841797
26293,73.33112335205078
26294,41.77733612060547
26295,35.760162353515625
26296,43.287017822265625
26297,56.66519546508789
26298,68.77275848388672
26299,57.86801528930664
26300,91.65238952636719
26301,59.032318115234375
26302,31.608518600463867
26303,27.798402786254883
26304,32.08729553222656
26305,44.09636306762695
26306,50.832916259765625
26307,45.07295608520508
26308,71.25271606445312
26309,57.89297103881836
26310,32.106651306152344
26311,28.083742141723633
26312,33.06879806518555
26313,45.00240707397461
26314,54.34860610961914
26315,44.27287673950195
26316,72.52535247802734
26317,62.64232635498047
26318,35.816162109375
26319,27.341978073120117
26320,34.18121337890625
26321,48.21792221069336
26322,53.44487380981445
26323,45.62993621826172
26324,81.62281036376953
26325,70.08953094482422
26326,40.18901443481445
26327,32.55035400390625
26328,40.70471954345703
26329,51.828731536865234
26330,61.70431137084961
26331,49.75104522705078
26332,86.79780578613281
26333,66.02023315429688
26334,37.88103485107422
26335,29.482423782348633
26336,37.75878143310547
26337,47.22718048095703
26338,57.354888916015625
26339,46.76704788208008
26340,82.59622955322266
26341,66.01783752441406
26342,36.008018493652344
26343,31.07331657409668
26344,36.367305755615234
26345,47.06266403198242
26346,52.243507385253906
26347,48.31818389892578
26348,75.4197769165039
26349,61.374149322509766
26350,34.77642822265625
26351,26.052091598510742
26352,35.10569763183594
26353,44.961917877197266
26354,48.630165100097656
26355,44.00629425048828
26356,80.06127166748047
26357,63.84059524536133
26358,34.70601272583008
26359,27.153318405151367
26360,36.872276306152344
26361,44.532840728759766
26362,55.723175048828125
26363,45.285953521728516
26364,80.26874542236328
26365,64.0738754272461
26366,36.003074645996094
26367,28.387229919433594
26368,36.55592346191406
26369,46.503414154052734
26370,54.8748893737793
26371,47.23808288574219
26372,81.37723541259766
26373,61.52165603637695
26374,36.96097946166992
26375,30.307798385620117
26376,35.90037536621094
26377,45.284854888916016
26378,51.65992736816406
26379,45.93288803100586
26380,76.18048858642578
26381,59.07347106933594
26382,33.04948043823242
26383,27.768308639526367
26384,34.21951675415039
26385,44.43653869628906
26386,50.69692611694336
26387,44.44949722290039
26388,70.50067901611328
26389,62.59983444213867
26390,34.854888916015625
26391,26.48600196838379
26392,36.06678009033203
26393,45.04227066040039
26394,52.16118621826172
26395,45.197208404541016
26396,77.56953430175781
26397,63.180702209472656
26398,36.52632141113281
26399,29.66396141052246
26400,35.41019058227539
26401,47.93794250488281
26402,51.632469177246094
26403,48.1706428527832
26404,80.7746353149414
26405,61.927581787109375
26406,34.421539306640625
26407,28.84986686706543
26408,33.36943054199219
26409,43.483219146728516
26410,54.150638580322266
26411,43.17121505737305
26412,80.2080307006836
26413,66.42042541503906
26414,36.545589447021484
26415,31.015113830566406
26416,37.96296310424805
26417,50.1031608581543
26418,58.300010681152344
26419,51.19063186645508
26420,83.12349700927734
26421,59.345787048339844
26422,35.3205680847168
26423,28.917001724243164
26424,33.09654235839844
26425,43.90882873535156
26426,52.60936737060547
26427,45.59572982788086
26428,74.0528335571289
26429,64.63839721679688
26430,35.79106140136719
26431,28.418132781982422
26432,37.32894515991211
26433,46.49689865112305
26434,55.826866149902344
26435,46.77291488647461
26436,78.67313385009766
26437,65.1878433227539
26438,36.47915267944336
26439,32.4521484375
26440,37.26838302612305
26441,48.883060455322266
26442,55.71034240722656
26443,48.88102722167969
26444,79.02983856201172
26445,63.05876541137695
26446,36.54221725463867
26447,29.226797103881836
26448,33.83858871459961
26449,44.499874114990234
26450,55.251914978027344
26451,44.78182601928711
26452,75.8117904663086
26453,76.60062408447266
26454,42.329437255859375
26455,35.684349060058594
26456,40.39466094970703
26457,55.53240966796875
26458,68.28008270263672
26459,55.85021209716797
26460,96.0
26461,66.477783203125
26462,35.76677322387695
26463,29.731264114379883
26464,36.751956939697266
26465,47.35728454589844
26466,56.35179901123047
26467,48.80826950073242
26468,79.11144256591797
26469,56.776145935058594
26470,32.018741607666016
26471,26.75674819946289
26472,31.925865173339844
26473,41.5021858215332
26474,49.75679397583008
26475,41.40456008911133
26476,69.43395233154297
26477,60.009403228759766
26478,33.12378692626953
26479,28.010948181152344
26480,32.69558334350586
26481,45.271080017089844
26482,51.208885192871094
26483,45.10511016845703
26484,74.74176788330078
26485,58.40534973144531
26486,31.552793502807617
26487,26.746601104736328
26488,31.842010498046875
26489,41.399070739746094
26490,51.09214782714844
26491,42.814517974853516
26492,74.9912109375
26493,59.63534927368164
26494,31.91338539123535
26495,26.209911346435547
26496,32.958343505859375
26497,42.01626205444336
26498,50.292747497558594
26499,44.175689697265625
26500,73.36421966552734
26501,60.643802642822266
26502,34.34383773803711
26503,28.56800651550293
26504,33.92531967163086
26505,43.4285774230957
26506,54.66786193847656
26507,44.271907806396484
26508,74.3171157836914
26509,68.79199981689453
26510,37.018856048583984
26511,32.753517150878906
26512,38.94032669067383
26513,51.486328125
26514,62.87281799316406
26515,53.204627990722656
26516,80.65338897705078
26517,62.190711975097656
26518,33.223472595214844
26519,29.3399715423584
26520,34.9208984375
26521,44.83784484863281
26522,54.98492431640625
26523,44.969173431396484
26524,75.11857604980469
26525,61.9894905090332
26526,34.38999938964844
26527,28.88886070251465
26528,34.16559982299805
26529,45.88127899169922
26530,49.657615661621094
26531,45.023677825927734
26532,73.10575103759766
26533,69.2748794555664
26534,38.193214416503906
26535,30.822492599487305
26536,40.020179748535156
26537,49.51200485229492
26538,61.656700134277344
26539,51.08109664916992
26540,85.71463775634766
26541,61.31224060058594
26542,34.689334869384766
26543,28.113601684570312
26544,33.68412780761719
26545,43.4526252746582
26546,48.77873229980469
26547,44.35831069946289
26548,75.75154113769531
26549,66.77127075195312
26550,37.69268035888672
26551,29.672622680664062
26552,38.85299301147461
26553,48.919063568115234
26554,58.27496337890625
26555,50.0018310546875
26556,80.95702362060547
26557,69.837158203125
26558,40.09098815917969
26559,31.5507869720459
26560,38.378543853759766
26561,53.95735549926758
26562,65.73921203613281
26563,53.112300872802734
26564,86.29778289794922
26565,61.911869049072266
26566,36.17550277709961
26567,30.38145637512207
26568,36.06349182128906
26569,48.471153259277344
26570,55.89250183105469
26571,47.6838493347168
26572,81.5988540649414
26573,64.33917999267578
26574,36.22222900390625
26575,30.70662498474121
26576,33.78214645385742
26577,47.41510772705078
26578,54.57191467285156
26579,45.7579231262207
26580,78.8637924194336
26581,62.62945556640625
26582,34.9130973815918
26583,27.878711700439453
26584,36.367042541503906
26585,45.55781936645508
26586,54.96322250366211
26587,47.394474029541016
26588,77.39189910888672
