,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y,ImageID
1362,65.21653,36.988636,30.492117,35.7691,57.572014,38.063465,73.63913,37.162468,38.911755,36.762806,23.57494,37.281113,56.857796,31.815401,78.10338,32.015667,41.1418,30.592403,17.149536,30.547981,49.121014,61.042076,62.97024,74.58287,31.649538,74.702675,48.379368,78.25086,47.780834,78.73579,1363
1363,65.95205,35.324413,29.472872,36.16049,54.401436,36.409206,71.76801,35.65675,36.291416,38.931835,20.274916,37.01972,54.510353,28.925272,76.01046,28.874685,36.824142,29.140411,14.991196,31.248676,46.75527,60.48654,62.762432,73.663445,28.937323,75.43679,46.62861,75.10759,46.93594,79.86024,1364
1364,71.66039,38.896217,30.506128,39.170506,63.219925,39.705444,79.97103,41.22923,38.176804,38.923332,24.823435,39.13595,59.489372,31.536085,84.11166,32.44521,40.28304,32.327347,17.826155,31.222424,51.3378,64.637764,68.38584,81.488884,33.5133,81.81881,51.024933,82.3075,51.73716,89.04319,1365
1365,68.719376,37.647373,33.0437,39.718895,60.43421,42.43578,78.309395,39.445957,41.28912,42.153744,24.606089,41.223152,58.030186,32.479675,83.65411,32.283924,43.104065,31.552618,18.918318,35.287487,53.66448,62.34552,68.293175,80.136986,40.370403,82.49862,54.239914,79.9296,55.22742,86.34985,1366
1366,62.247475,34.71489,30.831139,35.07089,55.760216,36.23121,68.56844,36.04575,34.53998,35.2298,26.035784,35.85826,53.75103,28.837072,71.34908,26.59622,37.34694,26.187548,18.50134,29.043327,45.29028,55.862183,58.677094,68.84667,33.569748,67.97463,46.812916,66.80849,47.02603,74.00052,1367
1367,59.28492,33.548782,29.561152,34.672626,52.883343,34.601498,65.55059,36.427273,34.772358,34.035572,24.760895,35.52091,53.233788,26.33803,70.44403,28.407618,38.64662,28.453732,19.729044,29.762367,43.088634,52.57376,57.05641,67.10955,31.867168,67.746895,45.766247,64.337395,45.723167,75.28725,1368
1368,70.17781,40.486736,32.010056,41.51337,61.701107,41.405212,79.06019,41.36518,38.85506,41.332985,24.122417,42.464478,60.2989,32.487144,84.66347,34.4594,39.50158,31.397486,17.26729,32.46339,49.735165,62.499546,67.84409,79.409096,33.516098,80.599556,51.030464,81.92971,49.78478,86.37235,1369
1369,65.06421,37.411457,31.367224,39.70741,58.54432,37.616947,74.02267,37.692738,37.321926,38.690376,25.0661,38.195305,56.370102,28.621443,78.17463,29.858778,39.534187,31.892998,18.571264,29.79589,46.514694,54.21877,65.079,74.69797,34.23542,75.506294,50.07296,70.46683,49.866055,81.73121,1370
1370,69.675865,40.013493,32.482777,39.068703,61.429268,39.694168,77.26666,40.144505,38.812923,41.793823,26.177288,41.134438,62.387753,32.33149,81.93848,31.957321,41.993416,32.74901,19.79039,31.974514,54.676857,59.644897,68.681175,75.75517,34.93886,77.62257,52.18763,74.91328,52.1618,81.955635,1371
1371,71.44689,36.594284,31.555075,36.871597,59.887184,36.673355,76.61221,38.058056,37.01253,39.794853,23.31864,37.84472,61.903553,31.388418,81.66264,30.086327,40.945007,31.665215,18.211061,31.963278,52.43351,63.73131,69.60233,81.667046,34.993626,84.40837,52.079765,81.95193,51.85387,87.94257,1372
1372,65.582924,37.389633,29.97777,36.271122,57.910217,37.270283,73.59411,37.20824,35.076916,38.364338,22.39338,36.70955,55.9155,27.464563,77.76748,28.846659,36.809692,27.37355,15.388083,28.69933,45.277504,56.30957,64.1609,72.056694,30.143017,71.99391,46.75476,69.89701,46.354908,83.2316,1373
1373,70.93133,40.455868,31.267567,37.35464,61.74607,38.876183,80.26771,40.05626,39.32899,39.760876,24.56376,38.520363,61.456444,31.519674,86.41195,33.31992,44.79219,29.028101,15.670639,32.057083,49.91348,63.578056,66.11721,78.904976,32.589367,81.34545,48.093033,78.31728,49.732716,87.79241,1374
1374,59.07644,32.078552,26.177902,32.17625,51.723045,33.575447,66.3604,33.198494,33.853024,33.649254,19.770407,33.281036,48.985306,24.985802,70.70696,26.788631,33.927315,25.420773,12.475801,28.397375,42.974613,50.366096,56.3939,66.58165,29.589123,66.18804,42.866646,65.33431,43.841656,72.33631,1375
1375,61.02595,33.56275,29.250834,34.54405,53.67919,36.54822,68.32254,35.077595,35.971638,35.9256,21.522346,34.150463,51.168896,28.123274,72.806885,29.685545,36.989853,29.668581,16.299494,29.664162,45.26798,57.018105,60.226997,66.156364,29.49522,67.9157,46.414925,71.04424,45.73647,75.81538,1376
1376,62.861835,35.114304,30.361578,37.383434,55.53323,37.858498,69.532646,36.0789,36.470005,38.545177,23.265982,36.881546,53.087708,30.407663,74.16525,31.590853,38.93049,30.68881,16.0483,33.022873,46.75207,56.118595,62.462288,70.8987,32.653927,74.02814,48.145943,72.00263,49.17185,77.80883,1377
1377,57.564907,32.2369,27.669756,32.83608,51.822983,33.856567,65.1208,34.505684,33.594437,34.734734,21.787666,35.35814,49.221184,27.06059,69.06322,26.378448,37.09855,26.664598,15.72285,26.963676,43.0177,53.52079,57.623463,66.10328,29.423481,65.11248,44.07292,65.12463,43.296204,72.384056,1378
1378,64.51241,35.112404,29.48309,36.34614,57.753258,37.077442,72.88131,36.047935,38.011166,37.02043,21.47788,36.518116,54.448536,28.73407,76.942955,27.379986,38.090904,28.39018,15.529102,27.518623,47.49207,57.26142,62.72404,71.31482,33.066666,70.196556,47.4025,71.15913,47.97019,78.02372,1379
1379,70.78478,41.086884,33.26905,37.151604,61.146126,41.869736,76.51714,42.889145,36.708145,40.95781,26.829464,36.994827,60.560234,33.020477,81.530876,33.147102,42.621246,33.095493,18.759315,31.734722,47.932587,60.759598,65.4629,81.947624,32.89166,82.35954,48.38378,78.460075,48.88016,91.60559,1380
1380,73.143166,39.201267,31.568897,38.32196,64.8851,40.26663,79.13213,39.405132,38.607765,40.77941,25.659977,38.226227,62.152122,33.13966,86.99446,35.55855,44.396214,34.390274,16.366604,36.584652,52.53293,64.735725,71.51901,83.4956,32.10378,85.29275,53.640945,82.5723,52.47874,92.50988,1381
1381,74.367195,43.35264,33.452328,44.310543,65.10101,43.175747,83.439186,42.76637,41.21411,46.95626,23.67154,45.14286,62.559593,33.914555,88.64113,35.911068,43.19797,34.097878,16.961184,38.290302,52.671207,65.07503,75.51244,84.40069,34.951046,85.01863,55.719368,83.94965,56.00694,90.76589,1382
1382,58.316708,33.611427,27.20719,32.126606,51.909225,34.663113,64.048615,33.38007,31.970314,35.363663,22.391676,33.451206,50.129105,26.57462,71.349625,28.937483,34.66913,25.852274,13.720315,27.45797,42.721676,48.81124,56.746086,64.7561,28.29094,67.99192,43.666077,65.592705,42.69204,74.46284,1383
1383,61.614773,34.97769,27.796715,34.275646,54.124928,34.759804,70.39666,35.704494,35.731354,35.553055,22.156755,34.115654,54.5052,28.25235,74.3444,27.568571,37.248222,28.003202,16.814947,28.50967,43.814686,55.536392,56.88237,75.44923,29.945583,74.40963,44.50249,73.026054,46.093067,78.023575,1384
1384,74.80696,41.113976,34.221596,39.66847,66.31613,42.32237,83.23246,42.37752,42.521034,42.12423,26.586166,40.867947,63.46489,33.788715,90.618484,35.370518,45.60257,33.344265,18.865335,32.247322,53.055847,66.29253,66.32659,87.186966,36.91895,87.46937,51.898308,86.47745,52.532726,94.40792,1385
1385,57.42383,33.251465,27.945414,32.63695,51.820354,33.338577,65.33237,33.84663,35.093697,34.532578,21.54792,33.266624,49.56612,28.369448,67.9893,27.649204,37.550552,27.444603,17.337454,27.430244,43.33737,54.454918,54.334877,67.113,30.544567,68.70281,44.16978,67.71971,43.797688,73.886024,1386
1386,72.64504,40.428,33.942566,38.01794,64.19775,40.236454,80.12248,41.005337,39.504124,41.836403,26.267763,41.06659,60.611275,33.158688,87.73921,35.559834,44.180725,31.45227,16.595425,37.009052,52.229855,65.289116,70.65441,83.56786,35.44669,87.33703,52.31032,82.728485,53.719334,92.967255,1387
1387,67.9328,35.09311,29.848112,35.045307,58.434937,37.373993,73.28649,38.04482,37.459305,37.582394,23.659908,35.66647,60.056377,28.570398,79.60095,28.497965,39.681507,29.244143,17.277376,30.188446,48.994137,58.546936,64.272606,77.59207,33.099346,79.25095,47.326157,75.793846,48.980297,83.88752,1388
1388,62.017326,34.377106,29.995014,33.62907,56.117435,34.919735,70.91294,35.358185,34.00002,34.931335,22.239874,34.419567,55.07799,29.743774,75.72038,29.596247,37.020767,27.68112,14.850436,29.509216,45.47784,57.200302,61.40744,68.71022,29.95591,71.69625,45.919746,70.06954,46.336666,77.92927,1389
1389,70.29993,38.63575,30.83342,37.882275,62.80744,39.845673,79.4952,39.213825,40.174988,41.448242,23.04802,39.41103,61.86384,31.992373,82.81769,30.137285,41.941635,30.725754,17.994656,31.250294,51.88359,61.74961,66.284775,78.09999,35.118954,79.841896,51.965893,78.3539,51.17081,84.29228,1390
1390,63.844803,36.493507,30.863987,37.73366,56.603592,37.25466,71.7119,38.22546,37.071644,38.442635,22.363415,38.688377,54.553246,29.285677,77.70603,32.71818,40.474503,29.9197,15.199377,33.113186,46.787937,57.21319,62.715927,72.43574,31.706018,74.109505,49.198288,72.5402,49.090206,78.125175,1391
1391,60.504143,35.03909,31.55938,33.303204,55.889748,34.7002,68.30619,34.803505,35.78035,33.77166,25.694607,34.300774,55.39366,27.41917,74.00514,29.585518,39.87272,27.050056,19.195175,29.286304,47.241825,53.662315,60.383083,64.88618,32.533703,66.85831,46.791046,63.97799,47.6182,75.70556,1392
1392,59.895203,34.131504,28.965418,34.250153,55.831223,34.612526,68.21285,33.474773,34.308624,33.983696,24.731533,37.074947,55.42084,29.523417,72.76715,26.187078,35.04856,26.73721,18.897818,28.272936,45.876705,51.312965,60.79846,69.11565,35.281593,69.84628,47.9765,64.76571,47.942715,75.612434,1393
1393,65.68076,36.204872,29.68905,36.981544,57.98477,36.309166,72.15588,36.576107,38.03797,37.07879,23.994356,35.77633,54.96302,30.902952,78.30751,30.55737,39.90182,30.48164,16.450277,29.979168,49.468212,60.39189,61.662052,77.193085,33.79681,78.700615,46.96209,76.47257,49.706753,83.558815,1394
1394,67.46708,40.445602,30.823027,39.47394,59.199783,39.907883,74.40736,41.39449,37.290497,43.197235,22.951664,40.83838,58.413246,30.132938,81.3666,32.88784,40.23646,30.66527,14.162115,35.636093,50.858555,59.95466,67.64211,77.49705,32.089245,80.97689,50.034073,74.58458,49.972683,85.92708,1395
1395,62.19063,35.934685,26.976095,34.172752,55.936874,36.233253,68.574745,36.299377,33.64282,35.62002,21.920794,33.99513,52.64634,28.718817,73.41707,31.133417,34.338852,27.037827,15.808165,27.780472,45.211353,51.4132,57.71313,70.6677,30.89497,71.52918,45.824837,68.32072,45.179672,79.18683,1396
1396,62.41867,34.444912,28.969378,35.21465,55.723602,36.37287,69.686195,35.093483,34.62836,35.093334,23.99537,34.5606,54.771484,27.129826,74.74478,28.068058,36.411057,27.876696,17.088858,27.492165,45.117313,54.229813,60.1458,67.12861,30.432945,68.116936,44.450798,65.35851,44.1779,77.0268,1397
1397,69.59969,39.79461,31.685383,38.287792,62.73991,40.67762,76.88415,40.54819,37.63599,40.990032,23.014553,40.014175,59.80713,32.105938,80.95351,33.8178,39.40045,32.448307,15.634587,30.807133,48.46097,59.957306,64.9459,78.10364,32.97424,79.80242,49.786255,76.67877,49.024426,86.23172,1398
1398,61.15771,33.861557,28.028845,33.180965,54.894203,34.843365,69.474625,33.67329,33.49234,34.53448,20.265549,33.188923,52.63006,26.800207,73.629135,27.876509,35.59458,26.58294,14.258584,28.244051,44.298153,53.554977,58.576515,68.661644,29.826801,70.53777,45.233017,68.20261,44.922318,76.677895,1399
1399,57.223824,33.621223,27.843828,32.9422,52.479427,33.365837,64.253235,33.811092,32.830338,34.188164,22.503437,32.777943,50.843483,27.317776,71.15572,29.087276,36.561382,26.369846,15.122649,27.616474,42.988514,52.08068,55.597523,65.00052,30.134037,65.9969,43.754963,62.907814,43.10305,76.88926,1400
1400,72.12945,37.719925,30.087297,36.8134,63.098415,38.752792,80.282005,38.39487,40.262196,40.009827,22.504265,39.253914,61.66402,29.949726,83.95441,29.950037,42.389584,29.365479,18.477785,31.099281,53.026295,55.852875,69.69972,78.33421,33.864704,78.186745,51.847065,75.6964,53.590115,84.1359,1401
1401,69.59969,39.79461,31.685383,38.287792,62.73991,40.67762,76.88415,40.54819,37.63599,40.990032,23.014553,40.014175,59.80713,32.105938,80.95351,33.8178,39.40045,32.448307,15.634587,30.807133,48.46097,59.957306,64.9459,78.10364,32.97424,79.80242,49.786255,76.67877,49.024426,86.23172,1402
1402,75.73705,38.846767,32.49228,38.751255,70.052574,40.800106,85.453995,40.799168,41.263084,39.182076,26.71032,38.907322,67.18886,30.13956,91.30291,28.19014,43.305393,29.462883,16.945868,30.156162,55.106525,65.560356,73.03134,84.39765,39.734474,83.22177,55.03321,81.065636,55.1867,93.46644,1403
1403,70.08346,38.595867,31.874308,39.152134,62.058647,40.17425,78.05651,39.40272,39.138603,41.345528,24.492695,41.01762,61.614674,31.198019,82.92055,31.231623,40.221024,30.945177,17.973726,32.5538,51.272396,59.005943,69.536415,74.69645,33.33698,76.33575,52.457767,74.61573,53.203037,82.7164,1404
1404,61.590637,33.468296,28.682535,32.838665,55.4432,34.16607,67.61562,34.13335,34.641308,33.157326,22.397507,31.77397,52.38268,27.53108,73.12409,27.147722,35.9389,27.0374,16.490118,25.302036,44.452457,55.800606,56.957542,69.0818,31.295198,69.1894,43.815586,68.366974,43.65447,75.28678,1405
1405,66.940056,37.100975,30.143818,36.20788,58.840626,36.265015,75.065315,39.0401,34.877407,36.9293,23.498184,36.257435,57.474396,32.904312,77.02768,32.183987,38.679924,30.509726,16.717571,29.48381,46.655205,57.80848,63.597942,73.40381,29.138884,76.90447,48.214634,75.13543,48.004856,83.2575,1406
1406,72.12945,37.719925,30.087297,36.8134,63.098415,38.752792,80.282005,38.39487,40.262196,40.009827,22.504265,39.253914,61.66402,29.949726,83.95441,29.950037,42.389584,29.365479,18.477785,31.099281,53.026295,55.852875,69.69972,78.33421,33.864704,78.186745,51.847065,75.6964,53.590115,84.1359,1407
1407,75.0336,39.300385,32.07196,40.069225,66.12925,41.43323,82.48449,40.164387,40.76716,40.05973,22.946976,42.410057,63.275074,34.915073,88.02302,33.53249,42.00222,35.33411,17.107706,35.894413,56.233086,67.39059,69.90548,86.86228,40.050297,88.419334,55.90433,86.34045,56.003635,95.54266,1408
1408,65.82206,35.40001,29.167242,37.407177,58.766853,38.60684,73.72352,37.16198,37.386646,39.43238,20.343388,37.63865,56.04682,29.195997,79.70613,27.585615,38.8302,29.391693,15.419957,28.267899,48.62917,58.680996,65.76243,72.43114,32.11409,74.01626,49.07224,73.60856,48.45445,77.95563,1409
1409,63.604134,35.927666,28.471008,35.43115,58.243305,37.0639,71.937965,37.468483,34.36532,36.2844,20.966434,35.328815,54.84097,29.962591,78.71777,31.366087,37.21311,28.156143,13.940719,30.605982,46.334965,54.702454,63.349724,75.39147,30.461628,73.98529,45.98654,71.24963,46.21838,82.65583,1410
1410,62.86236,36.048492,28.489061,35.37956,55.87775,34.866985,68.25674,35.99818,35.068264,35.41818,22.841936,35.637615,51.34349,30.887602,75.120415,31.848665,37.05273,29.634808,16.606543,30.12649,47.19286,56.944035,56.67497,73.17074,31.90489,77.19155,44.11665,74.39471,44.459106,80.88937,1411
1411,67.71365,35.933937,30.598188,35.65351,59.483406,37.7219,73.244774,37.297504,37.997543,37.441353,22.574972,36.26524,58.85773,31.090673,80.594345,29.07828,39.38713,30.12093,17.10701,29.934269,47.60947,58.822533,61.15159,74.36973,34.75359,76.7228,46.462677,74.11283,47.198833,83.11572,1412
1412,65.908936,36.497097,29.880466,37.633057,58.640022,38.61681,72.496864,38.81589,38.65971,39.743652,24.003855,39.483665,57.047077,30.796593,79.36954,32.17113,40.4751,30.827585,18.132143,33.13066,49.359547,57.49458,64.68569,72.81846,33.470104,75.53503,49.990387,73.05111,50.437458,80.17478,1413
1413,68.26101,38.090763,30.591726,37.45914,60.69924,38.559616,75.95264,38.559032,37.312366,39.084404,22.725946,37.993862,58.98809,31.436407,81.42587,29.918577,38.022022,31.470184,15.88484,30.744492,49.050217,60.018967,65.68284,81.14307,31.79233,81.0075,49.013126,77.93609,49.976685,87.16372,1414
1414,71.204346,42.25978,34.736115,42.759075,64.8642,42.97973,78.14319,43.305134,41.93758,42.599384,27.204956,42.3674,61.67284,34.216217,85.15936,38.652065,45.99193,33.744793,20.693232,36.346413,53.51344,63.2516,67.87624,81.36596,38.825535,82.463036,54.76198,79.49315,55.721786,89.5313,1415
1415,61.508335,36.315384,30.308683,37.50436,54.91511,35.107,68.982346,36.190296,35.684364,36.233273,22.270681,38.197353,53.594486,27.608706,74.2137,30.936768,36.819134,28.083607,15.929742,31.424677,47.14485,53.89273,58.971306,71.58973,34.39209,72.29706,47.710968,68.79754,49.641758,74.964226,1416
1416,63.876106,36.102177,29.49347,35.959545,57.581314,37.657684,68.0145,36.188377,35.127613,37.878815,22.104202,35.518387,52.43708,27.31314,76.822624,31.07776,39.532604,28.077671,15.417829,31.120327,45.92502,54.071045,61.37995,70.6717,30.395365,72.29525,43.766895,66.14312,45.125675,80.958595,1417
1417,65.92685,37.620224,31.415562,37.1631,59.131916,40.067657,74.71809,39.48473,36.797756,39.504925,23.30793,37.145153,56.875595,31.611115,81.74942,34.114014,41.26483,31.620571,15.534653,33.19152,47.79793,59.43067,66.28302,73.72581,31.14856,77.67364,48.071335,75.75245,48.290394,83.133385,1418
1418,55.5049,30.29379,24.274172,29.259876,50.08618,31.435705,61.82964,31.40134,31.082855,30.57864,19.786148,29.78583,48.871216,24.19515,66.35305,24.859224,33.067352,24.890291,14.025031,23.39364,39.314686,46.037582,54.199036,59.585514,26.501907,60.30397,39.338577,58.133736,40.252197,71.274864,1419
1419,66.13425,38.27794,32.107994,38.9267,60.300438,38.393364,73.8766,39.038525,38.42201,37.639008,23.665743,39.42675,57.65663,29.64124,79.32805,31.863884,41.34309,29.410688,18.810312,31.491207,49.13421,58.758102,63.917603,77.54916,34.35023,77.49821,50.1389,74.61084,49.523098,81.23252,1420
1420,66.40136,37.262688,30.088373,35.522694,60.32572,36.325535,75.22864,36.834217,36.992897,36.86091,23.499605,37.499092,58.513653,30.57768,80.078285,30.930464,40.00506,30.451977,16.079798,28.57923,46.857002,58.30537,63.127907,76.15676,32.62158,77.02483,47.53582,74.67071,46.96706,86.63004,1421
1421,61.036762,33.06272,26.127115,32.814175,54.16416,33.29391,66.47506,35.66522,33.13271,34.120186,23.552164,34.89066,50.068382,27.440844,71.352875,28.062695,34.20643,26.54578,15.255986,25.889069,42.600254,53.52189,57.172256,68.99635,30.658619,69.622154,41.808083,67.25804,43.20142,76.94845,1422
1422,56.2115,32.312798,26.390924,31.619686,49.690353,33.275578,64.94309,33.51532,32.258945,32.40051,20.99216,32.33199,49.274895,26.526495,68.40517,25.830687,34.762768,24.752647,14.980353,25.373436,39.895,50.567657,54.680416,64.09851,27.157303,64.28156,40.697327,63.324352,39.753075,69.09374,1423
1423,65.843605,36.168106,29.24172,38.716236,58.600933,37.60887,72.51229,38.06099,35.702763,39.043392,22.009418,38.43788,54.887558,27.792307,76.30188,30.824724,39.62646,27.383991,17.21164,32.274933,46.509354,54.628994,63.127724,72.03951,31.823309,75.11518,48.281597,69.08552,47.00973,79.21137,1424
1424,61.32738,31.707373,27.705927,34.252773,53.864403,33.630646,68.19166,32.654858,33.41338,35.391716,21.207935,33.996155,50.86682,24.529642,72.10074,25.561764,37.97844,25.35169,14.489955,28.795229,44.09763,50.263695,60.86873,63.851208,29.609177,66.521675,45.225025,62.216133,45.5505,73.90589,1425
1425,64.04648,37.8601,30.302929,37.21329,59.916737,37.413002,73.12301,39.74625,37.251503,38.54594,23.948946,39.619637,56.006943,30.324978,78.077255,30.813356,39.899258,30.380383,17.48942,31.630054,49.00778,56.213512,64.068016,73.550835,31.714363,75.29972,49.297256,71.17376,48.828,81.45968,1426
1426,67.25388,35.115547,30.46471,37.686302,57.985817,36.52202,75.65816,36.55081,38.582897,38.909924,22.728054,38.683228,56.42534,29.14889,79.373825,28.091002,37.79458,30.718504,14.630687,31.877487,48.61637,57.407608,65.90718,72.60115,34.83545,75.815315,51.155174,73.65818,50.76833,79.73583,1427
1427,69.95281,38.597553,33.724255,37.55356,62.946045,39.230568,75.921906,42.353634,39.495514,41.149048,24.975714,38.62332,60.361313,34.746193,84.39125,34.22259,44.484837,30.330652,16.979351,33.095886,51.52098,63.481876,68.60203,79.631805,34.21799,83.241455,50.562122,78.70806,54.146595,90.941246,1428
